      frame   id    x    y   w   h       v_x       v_y  contour_area      v_xr       v_yr classification
0       411    1  352  198  26  20 -0.500000 -0.500000           520 -0.288105  -0.645752           fish
1       412    1  352  197  26  20  9.000000  9.000000           520  5.185885  11.623536           fish
2       413    1  351  197  27  20  0.000000 -0.500000           540  0.178824  -0.466928           fish
3       414    1  351  196  28  21  0.000000 -0.666667           588  0.238432  -0.622571           fish
4       415    1  350  195  28  22  9.000000  9.000000           616  5.185885  11.623536           fish
5       416    1  349  195  28  22  0.000000 -0.500000           616  0.178824  -0.466928           fish
6       417    1  348  194  27  21 -0.333333 -0.333333           567 -0.192070  -0.430501           fish
7       418    1  347  194  27  21 -0.250000 -0.500000           567 -0.054641  -0.556340           fish
8       419    1  345  193  28  21  9.000000  9.000000           588  5.185885  11.623536           fish
9       420    1  344  193  27  22 -1.000000  0.000000           594 -0.933857  -0.357647           fish
10      422    1  340  192  29  23 -0.333333 -0.333333           667 -0.192070  -0.430501           fish
11      423    1  338  190  30  23 -0.500000 -0.250000           690 -0.377517  -0.412288           fish
12      424    1  336  189  30  24 -0.400000 -0.400000           720 -0.230484  -0.516602           fish
13      425    1  335  188  30  24  9.000000  9.000000           720  5.185885  11.623536           fish
14      426    1  334  187  29  23 -1.500000 -1.000000           667 -1.043138  -1.470328           fish
15      427    1  333  187  30  23 -1.333333 -0.666667           690 -1.006711  -1.099434           fish
16      428    1  331  186  30  23 -0.750000 -0.750000           690 -0.432157  -0.968628           fish
17      429    1  329  186  32  23 -0.800000 -0.600000           736 -0.532497  -0.846432           fish
18      430    1  327  186  32  24 -0.666667 -0.666667           768 -0.384140  -0.861003           fish
19      431    1  326  186  32  24  9.000000  9.000000           768  5.185885  11.623536           fish
20      465    1  279  168  24  24 -1.500000 -1.000000           576 -1.043138  -1.470328           fish
21      468    1  275  166  24  23 -1.333333 -0.666667           552 -1.006711  -1.099434           fish
22      411    2  138  163  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
